user_id,label,Account_type,Duration_of_Credit_month,Payment_Status_of_Previous_Credit,Purpose,Credit_Amount,Savings_type,Length_of_current_employment,Instalment_percent,Marital_Status,Guarantors,Duration_in_Current_address,Most_valuable_available_asset,Age,Concurrent_Credits,Type_of_apartment,No_of_Credits_at_this_Bank,Occupation,No_of_dependents,Telephone,Foreign_Worker
272683,0,2,9,2,3,1670,1,2,4,2,1,2,3,22,3,2,1,3,1,2,1
475797,1,1,6,4,0,666,4,4,3,2,1,4,1,39,3,2,2,2,1,2,1
600901,1,2,42,4,9,5954,1,4,2,2,1,1,1,41,1,2,2,2,1,1,1
299064,0,1,24,1,2,3552,1,4,3,3,1,4,3,27,1,2,1,3,1,1,1
561513,0,2,12,2,0,1295,1,2,3,2,1,1,3,25,3,1,1,3,1,1,1
283615,1,2,6,2,3,2063,1,2,4,4,1,3,3,30,3,1,1,4,1,2,1
68753,1,1,12,2,3,701,1,3,4,4,1,2,1,40,3,2,1,2,1,1,1
353087,0,3,15,2,3,2327,1,2,2,2,1,3,1,25,3,2,1,2,1,1,1
747072,0,1,20,4,0,2235,1,3,4,4,3,2,2,33,1,1,2,3,1,1,2
714661,0,2,30,4,2,8386,1,4,2,3,1,2,2,49,3,2,1,3,1,1,1
414758,1,4,6,4,0,6761,1,4,1,3,1,3,4,45,3,2,2,4,2,2,1
302934,0,2,24,2,1,4113,3,2,3,2,1,4,3,28,3,1,1,3,1,1,1
292683,1,2,24,2,0,1201,1,2,4,3,1,1,2,26,3,2,1,3,1,1,1
377559,1,1,11,4,0,3939,1,3,1,3,1,2,1,40,3,2,2,2,2,1,1
514065,1,4,15,4,0,5045,5,5,1,2,1,4,3,59,3,2,1,3,1,2,1
205176,1,4,12,2,0,1884,1,5,4,3,1,4,3,39,3,2,1,4,1,2,1
640759,0,2,72,2,3,5595,2,3,2,4,1,2,3,24,3,2,1,3,1,1,1
549201,0,2,27,4,3,2520,3,3,4,3,1,2,2,23,3,2,2,2,1,1,1
184022,1,1,21,2,3,3357,4,2,4,2,1,2,3,29,1,2,1,3,1,1,1
746559,1,2,18,2,3,3213,3,2,1,4,1,3,1,25,3,1,1,3,1,1,1
161683,1,1,18,2,2,2659,4,3,4,3,1,2,3,28,3,2,1,3,1,1,1
773876,1,2,20,3,10,2629,1,3,2,3,1,3,3,29,1,2,2,3,1,2,1
158628,1,1,30,0,2,4583,1,3,2,1,3,2,1,32,3,2,2,3,1,1,1
399285,1,4,12,4,9,1412,1,3,4,2,3,2,1,29,3,2,2,4,1,2,1
720285,1,4,18,4,3,2404,1,3,2,2,1,2,3,26,3,2,2,3,1,1,1
138256,1,4,36,4,1,5842,1,5,2,3,1,2,2,35,3,2,2,3,2,2,1
566182,1,4,6,1,3,1750,3,5,2,3,1,4,2,45,1,2,1,2,2,1,1
117772,1,4,7,4,3,730,5,5,4,3,1,2,2,46,3,1,2,2,1,2,1
